EC:2.8.1.8	K03644	2
EC:2.8.1.11	K11996	2
EC:2.8.1.11	K21028	2
EC:2.8.1.11	K21147	2
EC:2.8.1.12	K03635	1
EC:2.8.1.12	K21142	1
EC:2.8.2.1	K01014	19
EC:2.8.2.2	K01015	9
EC:2.8.2.4	K01016	10
EC:2.8.2.5	K01017	14
EC:2.8.2.5	K04742	14
EC:2.8.2.5	K07779	14
EC:2.8.2.11	K01019	4
EC:2.8.2.17	K01020	9
EC:2.8.2.17	K04743	9
EC:2.8.2.20	K01021	5
EC:2.8.2.21	K01022	7
EC:2.8.2.23	K01024	16
EC:2.8.2.23	K08104	16
EC:2.8.2.25	K13270	14
EC:2.8.2.29	K07808	4
EC:2.8.2.30	K07809	11
EC:2.8.2.33	K08106	18
EC:2.8.3.5	K01027	2
EC:2.8.3.5	K01028	2
EC:2.8.3.5	K01029	2
EC:2.8.3.13	K18703	1
EC:2.8.4.5	K15865	7
EC:2.8.4.5	K18707	7
EC:2.10.1.1	K03750	10
EC:2.10.1.1	K15376	10
EC:3.1.1.1	K01044	46
EC:3.1.1.1	K03927	46
EC:3.1.1.1	K03928	46
EC:3.1.1.1	K15743	46
EC:3.1.1.2	K01045	22
EC:3.1.1.3	K01046	35
EC:3.1.1.3	K12298	35
EC:3.1.1.3	K13534	35
EC:3.1.1.3	K13616	35
EC:3.1.1.3	K14073	35
EC:3.1.1.3	K14074	35
EC:3.1.1.3	K14075	35
EC:3.1.1.3	K14076	35
EC:3.1.1.3	K14452	35
EC:3.1.1.3	K14674	35
EC:3.1.1.3	K14675	35
EC:3.1.1.3	K16816	35
EC:3.1.1.3	K17900	35
EC:3.1.1.4	K01047	62
EC:3.1.1.4	K01058	62
EC:3.1.1.4	K14621	62
EC:3.1.1.4	K14674	62
EC:3.1.1.4	K16342	62
EC:3.1.1.4	K16343	62
EC:3.1.1.4	K16817	62
EC:3.1.1.5	K01048	51
EC:3.1.1.5	K06128	51
EC:3.1.1.5	K06129	51
EC:3.1.1.5	K06130	51
EC:3.1.1.5	K10804	51
EC:3.1.1.5	K13278	51
EC:3.1.1.5	K13333	51
EC:3.1.1.5	K13334	51
EC:3.1.1.5	K14621	51
EC:3.1.1.5	K14676	51
EC:3.1.1.7	K01049	3
EC:3.1.1.8	K01050	30
EC:3.1.1.13	K01052	9
EC:3.1.1.13	K12298	9
EC:3.1.1.13	K14674	9
EC:3.1.1.17	K01053	1
EC:3.1.1.23	K01054	29
EC:3.1.1.23	K13700	29
EC:3.1.1.23	K13704	29
EC:3.1.1.29	K01056	10
EC:3.1.1.29	K04794	10
EC:3.1.1.29	K05969	10
EC:3.1.1.29	K15033	10
EC:3.1.1.31	K01057	2
EC:3.1.1.31	K07404	2
EC:3.1.1.31	K13937	2
EC:3.1.1.32	K01058	13
EC:3.1.1.32	K16817	13
EC:3.1.1.32	K16818	13
EC:3.1.1.34	K01059	5
EC:3.1.1.47	K01062	13
EC:3.1.1.47	K13278	13
EC:3.1.1.47	K16795	13
EC:3.1.1.53	K05970	2
EC:3.1.1.53	K19253	2
EC:3.1.1.56	K03927	3
EC:3.1.1.64	K11158	14
EC:3.1.1.79	K07188	3
EC:3.1.2.1	K01067	5
EC:3.1.2.2	K00659	47
EC:3.1.2.2	K01068	47
EC:3.1.2.2	K17360	47
EC:3.1.2.4	K05605	1
EC:3.1.2.6	K01069	5
EC:3.1.2.12	K01070	4
EC:3.1.2.14	K10781	5
EC:3.1.2.14	K10782	5
EC:3.1.2.20	K01073	10
EC:3.1.2.22	K01074	10
EC:3.1.2.27	K11992	2
EC:3.1.3.1	K01077	16
EC:3.1.3.1	K01113	16
EC:3.1.3.2	K01078	20
EC:3.1.3.2	K01093	20
EC:3.1.3.2	K03788	20
EC:3.1.3.2	K09474	20
EC:3.1.3.2	K14379	20
EC:3.1.3.2	K14394	20
EC:3.1.3.2	K14395	20
EC:3.1.3.2	K14410	20
EC:3.1.3.2	K19283	20
EC:3.1.3.2	K19284	20
EC:3.1.3.3	K01079	3
EC:3.1.3.3	K02203	3
EC:3.1.3.3	K05518	3
EC:3.1.3.3	K07315	3
EC:3.1.3.3	K15781	3
EC:3.1.3.4	K01080	55
EC:3.1.3.4	K01096	55
EC:3.1.3.4	K15728	55
EC:3.1.3.4	K18693	55
EC:3.1.3.5	K01081	42
EC:3.1.3.5	K03787	42
EC:3.1.3.5	K08693	42
EC:3.1.3.5	K08723	42
EC:3.1.3.5	K11751	42
EC:3.1.3.5	K19283	42
EC:3.1.3.5	K19970	42
EC:3.1.3.5	K20881	42
EC:3.1.3.6	K01119	1
EC:3.1.3.6	K08693	1
EC:3.1.3.7	K01082	2
EC:3.1.3.7	K06881	2
EC:3.1.3.7	K15422	2
EC:3.1.3.7	K15759	2
EC:3.1.3.9	K01084	9
EC:3.1.3.11	K01086	8
EC:3.1.3.11	K01622	8
EC:3.1.3.11	K02446	8
EC:3.1.3.11	K03841	8
EC:3.1.3.11	K04041	8
EC:3.1.3.11	K11532	8
EC:3.1.3.13	K01088	9
EC:3.1.3.16	K01090	189
EC:3.1.3.16	K01110	189
EC:3.1.3.16	K04348	189
EC:3.1.3.16	K04382	189
EC:3.1.3.16	K04457	189
EC:3.1.3.16	K04459	189
EC:3.1.3.16	K04460	189
EC:3.1.3.16	K04461	189
EC:3.1.3.16	K05766	189
EC:3.1.3.16	K06269	189
EC:3.1.3.16	K06382	189
EC:3.1.3.16	K06639	189
EC:3.1.3.16	K07313	189
EC:3.1.3.16	K07314	189
EC:3.1.3.16	K10147	189
EC:3.1.3.16	K11915	189
EC:3.1.3.16	K13807	189
EC:3.1.3.16	K14165	189
EC:3.1.3.16	K14167	189
EC:3.1.3.16	K14497	189
EC:3.1.3.16	K14501	189
EC:3.1.3.16	K14803	189
EC:3.1.3.16	K14819	189
EC:3.1.3.16	K15423	189
EC:3.1.3.16	K15427	189
EC:3.1.3.16	K15498	189
EC:3.1.3.16	K15544	189
EC:3.1.3.16	K15637	189
EC:3.1.3.16	K15731	189
EC:3.1.3.16	K15732	189
EC:3.1.3.16	K16340	189
EC:3.1.3.16	K17499	189
EC:3.1.3.16	K17500	189
EC:3.1.3.16	K17501	189
EC:3.1.3.16	K17502	189
EC:3.1.3.16	K17503	189
EC:3.1.3.16	K17504	189
EC:3.1.3.16	K17505	189
EC:3.1.3.16	K17506	189
EC:3.1.3.16	K17507	189
EC:3.1.3.16	K17508	189
EC:3.1.3.16	K17614	189
EC:3.1.3.16	K17615	189
EC:3.1.3.16	K17617	189
EC:3.1.3.16	K17618	189
EC:3.1.3.16	K18498	189
EC:3.1.3.16	K18998	189
EC:3.1.3.16	K18999	189
EC:3.1.3.16	K19704	189
EC:3.1.3.16	K19705	189
EC:3.1.3.16	K19708	189
EC:3.1.3.16	K19790	189
EC:3.1.3.16	K20074	189
EC:3.1.3.16	K20216	189
EC:3.1.3.16	K20551	189
EC:3.1.3.16	K20827	189
EC:3.1.3.16	K21278	189
EC:3.1.3.18	K01091	3
EC:3.1.3.18	K19269	3
EC:3.1.3.25	K01092	8
EC:3.1.3.25	K10047	8
EC:3.1.3.25	K15759	8
EC:3.1.3.25	K18649	8
EC:3.1.3.27	K01094	5
EC:3.1.3.27	K01095	5
EC:3.1.3.27	K01096	5
EC:3.1.3.27	K18697	5
EC:3.1.3.29	K01097	2
EC:3.1.3.32	K08073	4
EC:3.1.3.32	K08075	4
EC:3.1.3.36	K01099	22
EC:3.1.3.36	K20278	22
EC:3.1.3.36	K20279	22
EC:3.1.3.41	K01101	71
EC:3.1.3.43	K01102	2
EC:3.1.3.43	K19708	2
EC:3.1.3.46	K01103	36
EC:3.1.3.46	K14634	36
EC:3.1.3.46	K19028	36
EC:3.1.3.46	K19029	36
EC:3.1.3.46	K19030	36
EC:3.1.3.48	K01104	221
EC:3.1.3.48	K01110	221
EC:3.1.3.48	K02555	221
EC:3.1.3.48	K04458	221
EC:3.1.3.48	K04459	221
EC:3.1.3.48	K05693	221
EC:3.1.3.48	K05694	221
EC:3.1.3.48	K05695	221
EC:3.1.3.48	K05696	221
EC:3.1.3.48	K05697	221
EC:3.1.3.48	K05698	221
EC:3.1.3.48	K05766	221
EC:3.1.3.48	K05866	221
EC:3.1.3.48	K05867	221
EC:3.1.3.48	K06478	221
EC:3.1.3.48	K06639	221
EC:3.1.3.48	K06645	221
EC:3.1.3.48	K06776	221
EC:3.1.3.48	K06777	221
EC:3.1.3.48	K06778	221
EC:3.1.3.48	K07293	221
EC:3.1.3.48	K07817	221
EC:3.1.3.48	K08114	221
EC:3.1.3.48	K11240	221
EC:3.1.3.48	K13297	221
EC:3.1.3.48	K14165	221
EC:3.1.3.48	K14167	221
EC:3.1.3.48	K14394	221
EC:3.1.3.48	K14819	221
EC:3.1.3.48	K15616	221
EC:3.1.3.48	K16662	221
EC:3.1.3.48	K16667	221
EC:3.1.3.48	K16723	221
EC:3.1.3.48	K16910	221
EC:3.1.3.48	K17614	221
EC:3.1.3.48	K17619	221
EC:3.1.3.48	K17620	221
EC:3.1.3.48	K17621	221
EC:3.1.3.48	K17622	221
EC:3.1.3.48	K18018	221
EC:3.1.3.48	K18019	221
EC:3.1.3.48	K18024	221
EC:3.1.3.48	K18025	221
EC:3.1.3.48	K18026	221
EC:3.1.3.48	K18027	221
EC:3.1.3.48	K18032	221
EC:3.1.3.48	K18033	221
EC:3.1.3.48	K18034	221
EC:3.1.3.48	K18035	221
EC:3.1.3.48	K18036	221
EC:3.1.3.48	K18037	221
EC:3.1.3.48	K18038	221
EC:3.1.3.48	K18039	221
EC:3.1.3.48	K18040	221
EC:3.1.3.48	K18041	221
EC:3.1.3.48	K18043	221
EC:3.1.3.48	K18045	221
EC:3.1.3.48	K18046	221
EC:3.1.3.48	K18065	221
EC:3.1.3.48	K18082	221
EC:3.1.3.48	K18498	221
EC:3.1.3.48	K18993	221
EC:3.1.3.48	K19269	221
EC:3.1.3.48	K19806	221
EC:3.1.3.48	K19812	221
EC:3.1.3.48	K20216	221
EC:3.1.3.48	K20220	221
EC:3.1.3.48	K20551	221
EC:3.1.3.48	K20945	221
EC:3.1.3.48	K21278	221
EC:3.1.3.53	K01105	6
EC:3.1.3.56	K01106	44
EC:3.1.3.57	K01107	2
EC:3.1.3.57	K15422	2
EC:3.1.3.62	K03103	1
EC:3.1.3.64	K01108	36
EC:3.1.3.64	K18081	36
EC:3.1.3.64	K18082	36
EC:3.1.3.64	K18083	36
EC:3.1.3.64	K18086	36
EC:3.1.3.64	K21302	36
EC:3.1.3.66	K01109	21
EC:3.1.3.67	K01110	6
EC:3.1.3.75	K06124	8
EC:3.1.3.77	K09880	1
EC:3.1.3.77	K16054	1
EC:3.1.3.80	K03103	6
EC:3.1.3.96	K17623	1
EC:3.1.4.1	K01513	9
EC:3.1.4.1	K15363	9
EC:3.1.4.2	K18695	2
EC:3.1.4.4	K01115	19
EC:3.1.4.4	K16860	19
EC:3.1.4.4	K17717	19
EC:3.1.4.11	K01116	81
EC:3.1.4.11	K05857	81
EC:3.1.4.11	K05858	81
EC:3.1.4.11	K05859	81
EC:3.1.4.11	K05860	81
EC:3.1.4.11	K05861	81
EC:3.1.4.11	K19006	81
EC:3.1.4.12	K01117	15
EC:3.1.4.12	K12350	15
EC:3.1.4.12	K12351	15
EC:3.1.4.12	K12352	15
EC:3.1.4.12	K12353	15
EC:3.1.4.12	K12354	15
EC:3.1.4.16	K01119	1
EC:3.1.4.16	K08693	1
EC:3.1.4.17	K01120	25
EC:3.1.4.17	K13296	25
EC:3.1.4.17	K13298	25
EC:3.1.4.17	K13755	25
EC:3.1.4.17	K18283	25
EC:3.1.4.17	K18438	25
EC:3.1.4.17	K19021	25
EC:3.1.4.35	K08718	28
EC:3.1.4.35	K13298	28
EC:3.1.4.35	K13756	28
EC:3.1.4.35	K13757	28
EC:3.1.4.35	K13761	28
EC:3.1.4.35	K13762	28
EC:3.1.4.35	K13763	28
EC:3.1.4.35	K18438	28
EC:3.1.4.37	K01121	1
EC:3.1.4.37	K15435	1
EC:3.1.4.39	K01122	1
EC:3.1.4.41	K01123	5
EC:3.1.4.45	K01125	4
EC:3.1.4.46	K01126	33
EC:3.1.4.46	K18696	33
EC:3.1.5.1	K01129	1
EC:3.1.6.1	K01130	43
EC:3.1.6.2	K01131	4
EC:3.1.6.4	K01132	1
EC:3.1.6.8	K01134	4
EC:3.1.6.12	K01135	11
EC:3.1.6.13	K01136	1
EC:3.1.6.14	K01137	24
EC:3.1.7.2	K01139	2
EC:3.1.7.2	K21138	2
EC:3.1.8.1	K01045	5
EC:3.1.8.1	K01140	5
EC:3.1.11.2	K01142	8
EC:3.1.11.2	K02830	8
EC:3.1.11.2	K10790	8
EC:3.1.11.2	K10791	8
EC:3.1.11.2	K10994	8
EC:3.1.13.3	K05981	1
EC:3.1.13.3	K06881	1
EC:3.1.13.4	K01148	50
EC:3.1.13.4	K12571	50
EC:3.1.13.4	K12603	50
EC:3.1.13.4	K18764	50
EC:3.1.13.4	K19612	50
EC:3.1.21.1	K01150	17
EC:3.1.21.1	K11994	17
EC:3.1.21.4	K01155	52
EC:3.1.22.1	K01158	5
EC:3.1.22.4	K01159	11
EC:3.1.22.4	K01160	11
EC:3.1.22.4	K03552	11
EC:3.1.22.4	K05983	11
EC:3.1.26.3	K01162	7
EC:3.1.26.3	K03685	7
EC:3.1.26.4	K03469	15
EC:3.1.26.4	K03470	15
EC:3.1.26.4	K03471	15
EC:3.1.26.4	K10743	15
EC:3.1.26.4	K14159	15
EC:3.1.26.4	K18950	15
EC:3.1.26.4	K21037	15
EC:3.1.26.5	K01164	16
EC:3.1.26.5	K03536	16
EC:3.1.26.5	K03537	16
EC:3.1.26.5	K03538	16
EC:3.1.26.5	K03539	16
EC:3.1.26.5	K03540	16
EC:3.1.26.5	K14522	16
EC:3.1.26.5	K14523	16
EC:3.1.26.5	K14524	16
EC:3.1.26.5	K14525	16
EC:3.1.26.5	K14526	16
EC:3.1.26.5	K14527	16
EC:3.1.26.5	K14528	16
EC:3.1.26.5	K14529	16
EC:3.1.26.5	K14530	16
EC:3.1.26.5	K14533	16
EC:3.1.26.5	K18213	16
EC:3.1.27.1	K01166	7
EC:3.1.27.9	K15322	6
EC:3.1.27.9	K15323	6
EC:3.2.1.1	K01176	1
EC:3.2.1.1	K05343	1
EC:3.2.1.1	K07405	1
EC:3.2.1.14	K01183	31
EC:3.2.1.14	K13381	31
EC:3.2.1.14	K20547	31
EC:3.2.1.17	K01185	11
EC:3.2.1.17	K11331	11
EC:3.2.1.17	K13381	11
EC:3.2.1.17	K13915	11
EC:3.2.1.18	K01186	7
EC:3.2.1.18	K12357	7
EC:3.2.1.18	K19247	7
EC:3.2.1.18	K19392	7
EC:3.2.1.20	K01187	13
EC:3.2.1.20	K12047	13
EC:3.2.1.20	K12316	13
EC:3.2.1.20	K12317	13
EC:3.2.1.21	K01188	4
EC:3.2.1.21	K05349	4
EC:3.2.1.21	K05350	4
EC:3.2.1.22	K01189	3
EC:3.2.1.22	K07406	3
EC:3.2.1.22	K07407	3
EC:3.2.1.23	K01190	25
EC:3.2.1.23	K12111	25
EC:3.2.1.23	K12308	25
EC:3.2.1.23	K12309	25
EC:3.2.1.24	K01191	15
EC:3.2.1.24	K12311	15
EC:3.2.1.24	K12312	15
EC:3.2.1.25	K01192	4
EC:3.2.1.28	K01194	5
EC:3.2.1.31	K01195	3
EC:3.2.1.31	K14756	3
EC:3.2.1.33	K01196	11
EC:3.2.1.35	K01197	35
EC:3.2.1.35	K18977	35
EC:3.2.1.35	K19031	35
EC:3.2.1.37	K01198	1
EC:3.2.1.37	K15920	1
EC:3.2.1.39	K01199	4
EC:3.2.1.39	K19891	4
EC:3.2.1.39	K19892	4
EC:3.2.1.39	K19893	4
EC:3.2.1.45	K01201	4
EC:3.2.1.45	K17108	4
EC:3.2.1.46	K01202	3
EC:3.2.1.49	K01204	3
EC:3.2.1.50	K01205	3
EC:3.2.1.51	K01206	8
EC:3.2.1.51	K15923	8
EC:3.2.1.52	K01207	3
EC:3.2.1.52	K12373	3
EC:3.2.1.52	K14459	3
EC:3.2.1.52	K20730	3
EC:3.2.1.55	K01209	2
EC:3.2.1.55	K15921	2
EC:3.2.1.55	K20844	2
EC:3.2.1.58	K01210	5
EC:3.2.1.62	K01211	8
EC:3.2.1.62	K01229	8
EC:3.2.1.76	K01217	3
EC:3.2.1.84	K05546	5
EC:3.2.1.96	K01227	2
EC:3.2.1.96	K13714	2
EC:3.2.1.106	K01228	1
EC:3.2.1.108	K01229	8
EC:3.2.1.113	K01230	32
EC:3.2.1.114	K01231	4
EC:3.2.1.125	K12695	5
EC:3.2.1.130	K15538	12
EC:3.2.1.130	K21132	12
EC:3.2.1.143	K07759	14
EC:3.2.1.143	K11687	14
EC:3.2.2.8	K10213	1
EC:3.2.2.19	K01245	2
EC:3.2.2.20	K01246	12
EC:3.2.2.21	K01247	56
EC:3.2.2.21	K03652	56
EC:3.2.2.21	K13529	56
EC:3.2.2.23	K01248	4
EC:3.2.2.23	K10563	4
EC:3.3.1.1	K01251	17
EC:3.3.2.6	K01254	1
EC:3.3.2.9	K01253	1
EC:3.3.2.10	K08726	19
EC:3.4.19.5	K13051	10
EC:3.4.19.9	K01307	7
EC:3.4.19.13	K00681	8
EC:3.4.19.13	K18592	8
EC:3.5.1.1	K01424	12
EC:3.5.1.1	K13278	12
EC:3.5.1.2	K01425	14
EC:3.5.1.3	K13566	7
EC:3.5.1.4	K01426	18
EC:3.5.1.6	K01431	1
EC:3.5.1.6	K06016	1
EC:3.5.1.9	K01432	4
EC:3.5.1.9	K07130	4
EC:3.5.1.9	K14263	4
EC:3.5.1.10	K01433	1
EC:3.5.1.12	K01435	9
EC:3.5.1.14	K14677	13
EC:3.5.1.15	K01437	1
EC:3.5.1.23	K01441	6
EC:3.5.1.23	K12348	6
EC:3.5.1.23	K12349	6
EC:3.5.1.25	K01443	2
EC:3.5.1.25	K02079	2
EC:3.5.1.26	K01444	10
EC:3.5.1.28	K01447	2
EC:3.5.1.28	K01448	2
EC:3.5.1.28	K01449	2
EC:3.5.1.28	K11066	2
EC:3.5.1.28	K13714	2
EC:3.5.1.52	K01456	3
EC:3.5.1.68	K01458	3
EC:3.5.1.88	K01462	3
EC:3.5.1.89	K03434	1
EC:3.5.1.92	K08069	7
EC:3.5.1.98	K06067	82
EC:3.5.1.98	K11404	82
EC:3.5.1.98	K11405	82
EC:3.5.1.98	K11406	82
EC:3.5.1.98	K11407	82
EC:3.5.1.98	K11408	82
EC:3.5.1.98	K11409	82
EC:3.5.1.98	K11418	82
EC:3.5.1.98	K11482	82
EC:3.5.1.98	K11483	82
EC:3.5.1.98	K11484	82
EC:3.5.1.98	K18671	82
EC:3.5.2.2	K01464	17
EC:3.5.2.3	K01465	5
EC:3.5.2.3	K11540	5
EC:3.5.2.7	K01468	1
EC:3.5.2.9	K01469	1
EC:3.5.3.1	K01476	3
EC:3.5.3.6	K01478	1
EC:3.5.3.7	K12255	3
EC:3.5.3.11	K01480	3
EC:3.5.3.15	K01481	2
EC:3.5.3.18	K01482	2
EC:3.5.4.3	K01487	3
EC:3.5.4.4	K01488	10
EC:3.5.4.4	K19572	10
EC:3.5.4.5	K01489	4
EC:3.5.4.6	K01490	17
EC:3.5.4.9	K00288	8
EC:3.5.4.9	K01491	8
EC:3.5.4.9	K13403	8
EC:3.5.4.10	K00602	2
EC:3.5.4.10	K11176	2
EC:3.5.4.12	K01493	2
EC:3.5.4.16	K01495	5
EC:3.5.4.16	K09007	5
EC:3.5.5.1	K01501	14
EC:3.5.99.6	K01504	4
EC:3.5.99.6	K02564	4
EC:3.6.1.1	K01507	5
EC:3.6.1.1	K06019	5
EC:3.6.1.1	K11725	5
EC:3.6.1.1	K11726	5
EC:3.6.1.1	K15986	5
EC:3.6.1.1	K15987	5
EC:3.6.1.3	K01509	410
EC:3.6.1.6	K01511	23
EC:3.6.1.6	K12304	23
EC:3.6.1.6	K12305	23
EC:3.6.1.7	K01512	3
EC:3.6.1.9	K01513	20
EC:3.6.1.9	K04765	20
EC:3.6.1.13	K01515	23
EC:3.6.1.13	K01517	23
EC:3.6.1.13	K04977	23
EC:3.6.1.13	K13987	23
EC:3.6.1.13	K13988	23
EC:3.6.1.13	K18453	23
EC:3.6.1.15	K01516	279
EC:3.6.1.15	K06928	279
EC:3.6.1.16	K01517	1
EC:3.6.1.17	K01518	1
EC:3.6.1.21	K18447	12
EC:3.6.1.22	K03426	7
EC:3.6.1.23	K01520	1
EC:3.6.1.25	K18446	1
EC:3.6.1.28	K05307	2
EC:3.6.1.29	K01522	25
EC:3.6.1.29	K18424	25
EC:3.6.1.40	K01524	9
EC:3.6.1.41	K01525	1
EC:3.6.1.42	K01526	19
EC:3.6.1.43	K07252	1
EC:3.6.1.45	K08077	2
EC:3.6.1.45	K11751	2
EC:3.6.1.52	K07766	7
EC:3.6.3.1	K01530	73
EC:3.6.3.1	K14802	73
EC:3.6.3.4	K01533	7
EC:3.6.3.6	K01535	35
EC:3.6.3.7	K01536	2
EC:3.6.3.7	K09697	2
EC:3.6.3.8	K01537	44
EC:3.6.3.8	K05850	44
EC:3.6.3.8	K05853	44
EC:3.6.3.9	K01539	67
EC:3.6.3.10	K01541	4
EC:3.6.3.10	K01542	4
EC:3.6.3.10	K01543	4
EC:3.6.3.10	K01544	4
EC:3.6.3.16	K01551	5
EC:3.6.3.35	K10830	3
EC:3.6.3.35	K19973	3
EC:3.6.3.41	K02193	3
EC:3.6.3.41	K10834	3
EC:3.6.3.44	K05658	39
EC:3.6.3.44	K05659	39
EC:3.6.3.44	K10835	39
EC:3.6.3.44	K18104	39
EC:3.6.3.49	K05031	2
EC:3.6.4.3	K07767	54
EC:3.6.4.3	K13254	54
EC:3.6.4.4	K06026	104
EC:3.7.1.2	K01555	4
EC:3.7.1.2	K16171	4
EC:3.7.1.3	K01556	2
EC:3.7.1.5	K01557	1
EC:3.7.1.5	K16164	1
EC:3.10.1.1	K01565	1
EC:4.1.1.3	K01003	5
EC:4.1.1.3	K01570	5
EC:4.1.1.3	K01571	5
EC:4.1.1.3	K01572	5
EC:4.1.1.3	K01573	5
EC:4.1.1.8	K01577	2
EC:4.1.1.9	K01578	1
EC:4.1.1.11	K01579	3
EC:4.1.1.11	K18933	3
EC:4.1.1.11	K18966	3
EC:4.1.1.15	K01580	16
EC:4.1.1.17	K01581	6
EC:4.1.1.19	K01583	6
EC:4.1.1.19	K01584	6
EC:4.1.1.19	K01585	6
EC:4.1.1.19	K02626	6
EC:4.1.1.21	K01587	1
EC:4.1.1.21	K11808	1
EC:4.1.1.22	K01590	2
EC:4.1.1.23	K01591	1
EC:4.1.1.23	K13421	1
EC:4.1.1.29	K01594	8
EC:4.1.1.29	K18966	8
EC:4.1.1.32	K01596	6
EC:4.1.1.33	K01597	2
EC:4.1.1.35	K08678	1
EC:4.1.1.36	K01598	41
EC:4.1.1.36	K13038	41
EC:4.1.1.37	K01599	2
EC:4.1.1.41	K01603	1
EC:4.1.1.41	K01604	1
EC:4.1.1.41	K01605	1
EC:4.1.1.41	K01606	1
EC:4.1.1.41	K11264	1
EC:4.1.1.41	K18426	1
EC:4.1.1.50	K01611	1
EC:4.1.1.65	K01613	2
EC:4.1.2.4	K01619	2
EC:4.1.2.13	K01622	13
EC:4.1.2.13	K01623	13
EC:4.1.2.13	K01624	13
EC:4.1.2.13	K11645	13
EC:4.1.2.13	K16305	13
EC:4.1.2.13	K16306	13
EC:4.1.2.27	K01634	1
EC:4.1.3.3	K01639	3
EC:4.1.3.4	K01640	5
EC:4.1.3.16	K01650	4
EC:4.1.3.16	K18123	4
EC:4.1.3.24	K08691	2
EC:4.1.3.24	K14450	2
EC:4.1.3.24	K19281	2
EC:4.1.3.24	K19282	2
EC:4.1.3.25	K08691	2
EC:4.1.3.25	K18292	2
EC:4.1.99.3	K01669	21
EC:4.2.1.1	K01672	33
EC:4.2.1.1	K01673	33
EC:4.2.1.1	K01674	33
EC:4.2.1.1	K18245	33
EC:4.2.1.1	K18246	33
EC:4.2.1.2	K01675	2
EC:4.2.1.2	K01676	2
EC:4.2.1.2	K01677	2
EC:4.2.1.2	K01678	2
EC:4.2.1.2	K01679	2
EC:4.2.1.3	K01680	7
EC:4.2.1.3	K01681	7
EC:4.2.1.3	K01682	7
EC:4.2.1.11	K01689	10
EC:4.2.1.17	K01692	8
EC:4.2.1.17	K01715	8
EC:4.2.1.17	K01782	8
EC:4.2.1.17	K01825	8
EC:4.2.1.17	K07511	8
EC:4.2.1.17	K07514	8
EC:4.2.1.17	K07515	8
EC:4.2.1.17	K10527	8
EC:4.2.1.17	K13767	8
EC:4.2.1.17	K15016	8
EC:4.2.1.18	K05607	2
EC:4.2.1.18	K13766	2
EC:4.2.1.22	K01697	1
EC:4.2.1.22	K10150	1
EC:4.2.1.24	K01698	1
EC:4.2.1.47	K01711	2
EC:4.2.1.49	K01712	2
EC:4.2.1.55	K17865	11
EC:4.2.1.59	K01716	2
EC:4.2.1.59	K02372	2
EC:4.2.1.59	K16363	2
EC:4.2.1.61	K01717	3
EC:4.2.1.68	K18334	4
EC:4.2.1.70	K01718	3
EC:4.2.1.70	K16329	3
EC:4.2.1.70	K16330	3
EC:4.2.1.75	K01719	7
EC:4.2.1.75	K13542	7
EC:4.2.1.75	K13543	7
EC:4.2.1.76	K12450	1
EC:4.2.1.77	K18384	1
EC:4.2.1.93	K17757	2
EC:4.2.1.96	K01724	1
EC:4.2.1.99	K01682	1
EC:4.2.1.99	K05608	1
EC:4.2.1.107	K12405	2
EC:4.2.1.109	K08964	1
EC:4.2.1.109	K16054	1
EC:4.2.3.1	K01733	4
EC:4.2.3.2	K14286	4
EC:4.2.3.12	K01737	2
EC:4.2.99.18	K01741	26
EC:4.2.99.18	K03653	26
EC:4.2.99.18	K03660	26
EC:4.2.99.18	K05522	26
EC:4.2.99.18	K10563	26
EC:4.2.99.18	K10567	26
EC:4.2.99.18	K10568	26
EC:4.2.99.18	K10765	26
EC:4.2.99.18	K10771	26
EC:4.2.99.18	K10772	26
EC:4.2.99.18	K10773	26
EC:4.2.99.18	K13295	26
EC:4.3.1.3	K01745	5
EC:4.3.1.4	K01746	1
EC:4.3.1.4	K13990	1
EC:4.3.1.12	K01750	3
EC:4.3.1.17	K01752	8
EC:4.3.1.17	K17989	8
EC:4.3.1.19	K01754	8
EC:4.3.1.19	K17989	8
EC:4.3.2.1	K01755	7
EC:4.3.2.1	K14681	7
EC:4.3.2.2	K01756	1
EC:4.3.2.5	K18200	2
EC:4.3.3.2	K01757	4
EC:4.4.1.1	K01758	3
EC:4.4.1.1	K17217	3
EC:4.4.1.2	K17217	1
EC:4.4.1.5	K01759	4
EC:4.4.1.8	K01760	1
EC:4.4.1.8	K14155	1
EC:4.4.1.13	K00816	5
EC:4.4.1.13	K08079	5
EC:4.4.1.14	K01762	3
EC:4.4.1.14	K20772	3
EC:4.4.1.16	K01763	4
EC:4.4.1.16	K11717	4
EC:4.4.1.17	K01764	4
EC:4.4.1.20	K00807	2
EC:4.6.1.1	K01768	21
EC:4.6.1.1	K05851	21
EC:4.6.1.1	K05873	21
EC:4.6.1.1	K08041	21
EC:4.6.1.1	K08042	21
EC:4.6.1.1	K08043	21
EC:4.6.1.1	K08044	21
EC:4.6.1.1	K08045	21
EC:4.6.1.1	K08046	21
EC:4.6.1.1	K08047	21
EC:4.6.1.1	K08048	21
EC:4.6.1.1	K08049	21
EC:4.6.1.1	K11029	21
EC:4.6.1.1	K11265	21
EC:4.6.1.2	K01769	36
EC:4.6.1.2	K12318	36
EC:4.6.1.2	K12319	36
EC:4.6.1.2	K12320	36
EC:4.6.1.2	K12321	36
EC:4.6.1.2	K12322	36
EC:4.6.1.2	K12323	36
